SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
Alex_TEST,32,M,1,urn,29,1,orange,orange,orange,blue,0,orange,0.33,NA,NA,1.6636989116668701
Alex_TEST,32,M,1,urn,29,2,orange,orange,orange,blue,0,orange,0.52,NA,NA,1.6660571098327637
Alex_TEST,32,M,1,urn,29,3,orange,orange,orange,blue,0,orange,0.7,NA,NA,1.6333131790161133
Alex_TEST,32,M,1,urn,29,4,orange,orange,orange,blue,0,orange,1,NA,NA,1.1344239711761475
Alex_TEST,32,M,1,urn,29,4,orange,NA,orange,blue,0,orange,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,30,1,orange,blue,orange,blue,1,blue,0.27,NA,NA,1.5648839473724365
Alex_TEST,32,M,1,urn,30,1,orange,NA,orange,blue,1,blue,0.27,0,-6.810598332891267,NA
Alex_TEST,32,M,1,urn,31,1,blue,blue,blue,orange,0,blue,0.18,NA,NA,1.5482478141784668
Alex_TEST,32,M,1,urn,31,1,blue,NA,blue,orange,0,blue,0.18,1,5.782657197916858,NA
Alex_TEST,32,M,1,urn,32,1,orange,orange,blue,orange,1,orange,0.24,NA,NA,1.5319499969482422
Alex_TEST,32,M,1,urn,32,1,orange,NA,blue,orange,1,orange,0.24,1,6.51199304002583,NA
Alex_TEST,32,M,1,urn,33,1,orange,orange,orange,blue,0,orange,0.36,NA,NA,1.482975959777832
Alex_TEST,32,M,1,urn,33,2,orange,orange,orange,blue,0,orange,0.61,NA,NA,1.4329206943511963
Alex_TEST,32,M,1,urn,33,3,orange,blue,orange,blue,0,orange,0.76,NA,NA,2.1012442111968994
Alex_TEST,32,M,1,urn,33,4,orange,orange,orange,blue,0,orange,1,NA,NA,1.7020328044891357
Alex_TEST,32,M,1,urn,33,5,orange,orange,orange,blue,0,orange,1,NA,NA,1.4996299743652344
Alex_TEST,32,M,1,urn,33,5,orange,NA,orange,blue,0,orange,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,34,1,blue,orange,blue,orange,1,orange,0.5,NA,NA,1.5153131484985352
Alex_TEST,32,M,1,urn,34,2,blue,blue,blue,orange,None,None,0,NA,NA,2.5346250534057617
Alex_TEST,32,M,1,urn,34,3,blue,orange,blue,orange,1,orange,0.35,NA,NA,2.2326080799102783
Alex_TEST,32,M,1,urn,34,3,blue,NA,blue,orange,1,orange,0.35,0,-7.4685149513400715,NA
Alex_TEST,32,M,1,urn,35,1,blue,blue,orange,blue,1,blue,0.15,NA,NA,1.4819309711456299
Alex_TEST,32,M,1,urn,35,2,blue,blue,orange,blue,1,blue,0.41,NA,NA,1.4664738178253174
Alex_TEST,32,M,1,urn,35,2,blue,NA,orange,blue,1,blue,0.41,1,7.869646787960171,NA
Alex_TEST,32,M,1,urn,36,1,orange,orange,orange,blue,0,orange,0.24,NA,NA,1.8324689865112305
Alex_TEST,32,M,1,urn,36,2,orange,orange,orange,blue,0,orange,0.52,NA,NA,1.5332260131835938
Alex_TEST,32,M,1,urn,36,3,orange,blue,orange,blue,0,orange,0.52,NA,NA,1.8654828071594238
Alex_TEST,32,M,1,urn,36,4,orange,blue,orange,blue,None,None,0,NA,NA,2.634554862976074
Alex_TEST,32,M,1,urn,36,4,orange,NA,orange,blue,None,None,0,0,0,NA
Alex_TEST,32,M,1,urn,37,1,blue,blue,orange,blue,1,blue,0.37,NA,NA,1.6299738883972168
Alex_TEST,32,M,1,urn,37,2,blue,blue,orange,blue,1,blue,0.53,NA,NA,1.564267873764038
Alex_TEST,32,M,1,urn,37,3,blue,blue,orange,blue,1,blue,0.75,NA,NA,1.4326341152191162
Alex_TEST,32,M,1,urn,37,4,blue,blue,orange,blue,1,blue,1,NA,NA,1.3993639945983887
Alex_TEST,32,M,1,urn,37,5,blue,orange,orange,blue,1,blue,1,NA,NA,1.7994146347045898
Alex_TEST,32,M,1,urn,37,5,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,38,1,blue,blue,blue,orange,0,blue,0.48,NA,NA,1.613457202911377
Alex_TEST,32,M,1,urn,38,2,blue,blue,blue,orange,0,blue,0.68,NA,NA,1.1978719234466553
Alex_TEST,32,M,1,urn,38,3,blue,orange,blue,orange,0,blue,0.68,NA,NA,2.1316421031951904
Alex_TEST,32,M,1,urn,38,4,blue,blue,blue,orange,0,blue,1,NA,NA,1.4316229820251465
Alex_TEST,32,M,1,urn,38,4,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,39,1,blue,blue,blue,orange,0,blue,0.32,NA,NA,1.697376012802124
Alex_TEST,32,M,1,urn,39,2,blue,blue,blue,orange,0,blue,0.51,NA,NA,1.2993850708007812
Alex_TEST,32,M,1,urn,39,3,blue,blue,blue,orange,0,blue,0.7,NA,NA,1.3314790725708008
Alex_TEST,32,M,1,urn,39,3,blue,NA,blue,orange,0,blue,0.7,1,9.225791928423451,NA
Alex_TEST,32,M,1,urn,40,1,blue,orange,blue,orange,1,orange,0.24,NA,NA,1.6303977966308594
Alex_TEST,32,M,1,urn,40,2,blue,blue,blue,orange,None,None,0,NA,NA,2.366213321685791
Alex_TEST,32,M,1,urn,40,3,blue,orange,blue,orange,1,orange,0.28,NA,NA,3.2331020832061768
Alex_TEST,32,M,1,urn,40,4,blue,blue,blue,orange,None,None,0,NA,NA,2.032838821411133
Alex_TEST,32,M,1,urn,40,4,blue,NA,blue,orange,None,None,0,0,0,NA
Alex_TEST,32,M,1,urn,41,1,blue,blue,orange,blue,1,blue,0.28,NA,NA,1.6801111698150635
Alex_TEST,32,M,1,urn,41,2,blue,blue,orange,blue,1,blue,0.47,NA,NA,1.3323941230773926
Alex_TEST,32,M,1,urn,41,3,blue,orange,orange,blue,1,blue,0.65,NA,NA,1.4995100498199463
Alex_TEST,32,M,1,urn,41,4,blue,blue,orange,blue,1,blue,1,NA,NA,2.46681809425354
Alex_TEST,32,M,1,urn,41,4,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,42,1,orange,orange,blue,orange,1,orange,0.23,NA,NA,1.7475879192352295
Alex_TEST,32,M,1,urn,42,1,orange,NA,blue,orange,1,orange,0.23,1,6.404095276507151,NA
Alex_TEST,32,M,1,urn,43,1,orange,orange,orange,blue,0,orange,0.21,NA,NA,1.5820338726043701
Alex_TEST,32,M,1,urn,43,2,orange,orange,orange,blue,0,orange,0.42,NA,NA,1.3651409149169922
Alex_TEST,32,M,1,urn,43,2,orange,NA,orange,blue,0,orange,0.42,1,7.930739256892605,NA
Alex_TEST,32,M,1,urn,44,1,blue,blue,blue,orange,0,blue,0.31,NA,NA,1.6494007110595703
Alex_TEST,32,M,1,urn,44,1,blue,NA,blue,orange,0,blue,0.31,1,7.1608391129121856,NA
Alex_TEST,32,M,1,urn,45,1,blue,blue,blue,orange,0,blue,0.27,NA,NA,1.5639848709106445
Alex_TEST,32,M,1,urn,45,2,blue,blue,blue,orange,0,blue,0.47,NA,NA,1.498586893081665
Alex_TEST,32,M,1,urn,45,3,blue,blue,blue,orange,0,blue,1,NA,NA,1.565147876739502
Alex_TEST,32,M,1,urn,45,4,blue,orange,blue,orange,0,blue,1,NA,NA,1.2995378971099854
Alex_TEST,32,M,1,urn,45,5,blue,blue,blue,orange,0,blue,1,NA,NA,1.0004043579101562
Alex_TEST,32,M,1,urn,45,5,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,46,1,orange,orange,orange,blue,0,orange,0.15,NA,NA,1.7151780128479004
Alex_TEST,32,M,1,urn,46,2,orange,orange,orange,blue,0,orange,0.32,NA,NA,1.3307011127471924
Alex_TEST,32,M,1,urn,46,2,orange,NA,orange,blue,0,orange,0.32,1,7.241328882134802,NA
Alex_TEST,32,M,1,urn,47,1,orange,orange,blue,orange,1,orange,0.25,NA,NA,2.0469679832458496
Alex_TEST,32,M,1,urn,47,1,orange,NA,blue,orange,1,orange,0.25,1,6.615485563895175,NA
Alex_TEST,32,M,1,urn,48,1,orange,orange,blue,orange,1,orange,0.37,NA,NA,2.197932004928589
Alex_TEST,32,M,1,urn,48,1,orange,NA,blue,orange,1,orange,0.37,1,7.609396459327184,NA
Alex_TEST,32,M,1,urn,49,1,blue,blue,orange,blue,1,blue,0.3,NA,NA,1.6826560497283936
Alex_TEST,32,M,1,urn,49,2,blue,blue,orange,blue,1,blue,0.5,NA,NA,2.4662067890167236
Alex_TEST,32,M,1,urn,49,3,blue,blue,orange,blue,1,blue,0.71,NA,NA,1.8332509994506836
Alex_TEST,32,M,1,urn,49,4,blue,orange,orange,blue,1,blue,0.84,NA,NA,2.0669748783111572
Alex_TEST,32,M,1,urn,49,5,blue,blue,orange,blue,1,blue,1,NA,NA,1.2005388736724854
Alex_TEST,32,M,1,urn,49,5,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,50,1,orange,blue,blue,orange,0,blue,0.2,NA,NA,1.6450800895690918
Alex_TEST,32,M,1,urn,50,2,orange,orange,blue,orange,None,None,0,NA,NA,2.397822856903076
Alex_TEST,32,M,1,urn,50,2,orange,NA,blue,orange,None,None,0,0,0,NA
Alex_TEST,32,M,1,urn,51,1,blue,blue,blue,orange,0,blue,0.56,NA,NA,1.6664807796478271
Alex_TEST,32,M,1,urn,51,2,blue,blue,blue,orange,0,blue,0.89,NA,NA,1.5325779914855957
Alex_TEST,32,M,1,urn,51,3,blue,blue,blue,orange,0,blue,1,NA,NA,1.3672549724578857
Alex_TEST,32,M,1,urn,51,4,blue,blue,blue,orange,0,blue,1,NA,NA,2.2329771518707275
Alex_TEST,32,M,1,urn,51,5,blue,blue,blue,orange,0,blue,1,NA,NA,1.467905044555664
Alex_TEST,32,M,1,urn,51,5,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,52,1,blue,blue,blue,orange,0,blue,0.48,NA,NA,1.998690128326416
Alex_TEST,32,M,1,urn,52,2,blue,blue,blue,orange,0,blue,0.68,NA,NA,1.4970319271087646
Alex_TEST,32,M,1,urn,52,2,blue,NA,blue,orange,0,blue,0.68,1,9.152302296497703,NA
Alex_TEST,32,M,1,urn,53,1,orange,orange,orange,blue,0,orange,0.2,NA,NA,1.782378911972046
Alex_TEST,32,M,1,urn,53,2,orange,orange,orange,blue,0,orange,0.36,NA,NA,1.3640449047088623
Alex_TEST,32,M,1,urn,53,2,orange,NA,orange,blue,0,orange,0.36,1,7.539934175000238,NA
Alex_TEST,32,M,1,urn,54,1,blue,blue,blue,orange,0,blue,0.35,NA,NA,1.8646810054779053
Alex_TEST,32,M,1,urn,54,2,blue,blue,blue,orange,0,blue,0.6,NA,NA,1.3007631301879883
Alex_TEST,32,M,1,urn,54,2,blue,NA,blue,orange,0,blue,0.6,1,8.834986846531084,NA
Alex_TEST,32,M,1,urn,55,1,blue,blue,blue,orange,0,blue,0.24,NA,NA,1.4654560089111328
Alex_TEST,32,M,1,urn,55,2,blue,blue,blue,orange,0,blue,0.56,NA,NA,1.2984187602996826
Alex_TEST,32,M,1,urn,55,3,blue,blue,blue,orange,0,blue,0.9,NA,NA,1.598733901977539
Alex_TEST,32,M,1,urn,55,4,blue,blue,blue,orange,0,blue,1,NA,NA,1.399871826171875
Alex_TEST,32,M,1,urn,55,5,blue,blue,blue,orange,0,blue,1,NA,NA,1.566821813583374
Alex_TEST,32,M,1,urn,55,5,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,56,1,blue,blue,blue,orange,0,blue,0.38,NA,NA,1.6655499935150146
Alex_TEST,32,M,1,urn,56,2,blue,blue,blue,orange,0,blue,0.56,NA,NA,1.267082929611206
Alex_TEST,32,M,1,urn,56,3,blue,blue,blue,orange,0,blue,1,NA,NA,1.3688580989837646
Alex_TEST,32,M,1,urn,56,4,blue,blue,blue,orange,0,blue,1,NA,NA,1.0321102142333984
Alex_TEST,32,M,1,urn,56,5,blue,orange,blue,orange,0,blue,1,NA,NA,1.2995431423187256
Alex_TEST,32,M,1,urn,56,5,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,57,1,orange,orange,blue,orange,1,orange,0.34,NA,NA,2.3299400806427
Alex_TEST,32,M,1,urn,57,2,orange,orange,blue,orange,1,orange,0.56,NA,NA,2.4652631282806396
Alex_TEST,32,M,1,urn,57,3,orange,orange,blue,orange,1,orange,1,NA,NA,1.9671199321746826
Alex_TEST,32,M,1,urn,57,4,orange,orange,blue,orange,1,orange,1,NA,NA,1.2979331016540527
Alex_TEST,32,M,1,urn,57,5,orange,orange,blue,orange,1,orange,1,NA,NA,0.9318661689758301
Alex_TEST,32,M,1,urn,57,5,orange,NA,blue,orange,1,orange,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,58,1,blue,blue,orange,blue,1,blue,0.31,NA,NA,1.911438226699829
Alex_TEST,32,M,1,urn,58,2,blue,blue,orange,blue,1,blue,0.55,NA,NA,1.9982781410217285
Alex_TEST,32,M,1,urn,58,2,blue,NA,orange,blue,1,blue,0.55,1,8.614394317532152,NA
Alex_TEST,32,M,1,urn,59,1,blue,blue,orange,blue,1,blue,0.51,NA,NA,1.964573860168457
Alex_TEST,32,M,1,urn,59,1,blue,NA,orange,blue,1,blue,0.51,1,8.42296645438873,NA
Alex_TEST,32,M,1,urn,60,1,blue,blue,blue,orange,0,blue,0.36,NA,NA,1.4949870109558105
Alex_TEST,32,M,1,urn,60,2,blue,blue,blue,orange,0,blue,0.61,NA,NA,1.5973420143127441
Alex_TEST,32,M,1,urn,60,3,blue,blue,blue,orange,0,blue,0.9,NA,NA,1.533078908920288
Alex_TEST,32,M,1,urn,60,3,blue,NA,blue,orange,0,blue,0.9,1,9.862927981505493,NA
Alex_TEST,32,M,1,urn,61,1,blue,blue,blue,orange,0,blue,0.41,NA,NA,1.4973759651184082
Alex_TEST,32,M,1,urn,61,2,blue,blue,blue,orange,0,blue,0.62,NA,NA,1.3969841003417969
Alex_TEST,32,M,1,urn,61,3,blue,blue,blue,orange,0,blue,0.87,NA,NA,1.4963860511779785
Alex_TEST,32,M,1,urn,61,3,blue,NA,blue,orange,0,blue,0.87,1,9.77698026662198,NA
Alex_TEST,32,M,1,urn,62,1,blue,blue,blue,orange,0,blue,0.51,NA,NA,1.5953149795532227
Alex_TEST,32,M,1,urn,62,2,blue,orange,blue,orange,None,None,0,NA,NA,2.2329070568084717
Alex_TEST,32,M,1,urn,62,3,blue,blue,blue,orange,0,blue,0.2,NA,NA,3.7663731575012207
Alex_TEST,32,M,1,urn,62,4,blue,blue,blue,orange,0,blue,0.37,NA,NA,1.9301717281341553
Alex_TEST,32,M,1,urn,62,4,blue,NA,blue,orange,0,blue,0.37,1,7.609396459327184,NA
Alex_TEST,32,M,1,urn,63,1,blue,blue,blue,orange,0,blue,0.21,NA,NA,1.4607069492340088
Alex_TEST,32,M,1,urn,63,2,blue,blue,blue,orange,0,blue,0.39,NA,NA,1.2959420680999756
Alex_TEST,32,M,1,urn,63,2,blue,NA,blue,orange,0,blue,0.39,1,7.742859630549943,NA
Alex_TEST,32,M,1,urn,64,1,orange,orange,blue,orange,1,orange,0.32,NA,NA,1.496325969696045
