SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
test,1,1,2,hazard,6,1,high,NA,high,low,None,None,0,0,0,NA
test,1,1,2,hazard,7,1,low,orange,high,low,None,None,0,NA,NA,205.55591416358948
test,1,1,2,hazard,7,2,low,orange,high,low,1,low,0.37,NA,NA,2.43141770362854
test,1,1,2,hazard,7,2,low,NA,high,low,1,low,0.37,1,7.609396459327184,NA
test,1,1,2,hazard,8,1,low,orange,high,low,None,None,0,NA,NA,4.402950763702393
test,1,1,2,hazard,8,2,low,orange,high,low,1,low,0.12,NA,NA,2.634089946746826
test,1,1,2,hazard,8,3,low,orange,high,low,1,low,0.47,NA,NA,1.234050989151001
test,1,1,2,hazard,8,4,low,orange,high,low,1,low,1,NA,NA,1.5671379566192627
test,1,1,2,hazard,8,5,low,orange,high,low,1,low,1,NA,NA,0.9999358654022217
test,1,1,2,hazard,8,5,low,NA,high,low,1,low,1,1,10.133432356858238,NA
test,1,1,2,hazard,9,1,low,orange,low,high,None,None,0,NA,NA,1.363476037979126
test,1,1,2,hazard,9,1,low,NA,low,high,None,None,0,0,0,NA
test,1,1,2,hazard,10,1,high,orange,high,low,1,low,0.08,NA,NA,2.372316837310791
test,1,1,2,hazard,10,2,high,blue,high,low,0,high,0.22,NA,NA,1.5974071025848389
test,1,1,2,hazard,10,3,high,orange,high,low,0,high,0.79,NA,NA,2.168231964111328
test,1,1,2,hazard,10,3,high,NA,high,low,0,high,0.79,1,9.53243277407097,NA
test,1,1,2,urn,1,1,blue,orange,blue,orange,1,orange,0.27,NA,NA,4.8682169914245605
test,1,1,2,urn,1,2,blue,blue,blue,orange,None,None,0,NA,NA,4.701647043228149
test,1,1,2,urn,1,3,blue,blue,blue,orange,0,blue,0.2,NA,NA,1.9676342010498047
test,1,1,2,urn,1,4,blue,blue,blue,orange,0,blue,0.7,NA,NA,1.5667479038238525
test,1,1,2,urn,1,4,blue,NA,blue,orange,0,blue,0.7,1,9.225791928423451,NA
test,1,1,2,urn,2,1,orange,orange,blue,orange,1,orange,0.18,NA,NA,2.7171990871429443
test,1,1,2,urn,2,2,orange,orange,blue,orange,1,orange,0.53,NA,NA,1.427565097808838
test,1,1,2,urn,2,3,orange,orange,blue,orange,1,orange,0.86,NA,NA,1.3908641338348389
test,1,1,2,urn,2,4,orange,orange,blue,orange,1,orange,1,NA,NA,2.6075849533081055
test,1,1,2,urn,2,4,orange,NA,blue,orange,1,orange,1,1,10.133432356858238,NA
test,1,1,2,urn,3,1,blue,blue,blue,orange,0,blue,0.08,NA,NA,4.252527952194214
test,1,1,2,urn,3,2,blue,blue,blue,orange,0,blue,0.51,NA,NA,3.194056987762451
test,1,1,2,urn,3,3,blue,blue,blue,orange,0,blue,0.79,NA,NA,2.008928060531616
test,1,1,2,urn,3,3,blue,NA,blue,orange,0,blue,0.79,1,9.53243277407097,NA
test,1,1,2,urn,4,1,orange,orange,blue,orange,1,orange,0.34,NA,NA,2.2560858726501465
test,1,1,2,urn,4,2,orange,orange,blue,orange,1,orange,0.63,NA,NA,1.4007539749145508
test,1,1,2,urn,4,2,orange,NA,blue,orange,1,orange,0.63,1,8.958680391867013,NA
test,1,1,2,urn,5,1,orange,orange,blue,orange,1,orange,0.47,NA,NA,1.3393163681030273
test,1,1,2,urn,5,2,orange,orange,blue,orange,1,orange,0.6,NA,NA,1.2306299209594727
test,1,1,2,urn,5,3,orange,orange,blue,orange,1,orange,0.85,NA,NA,1.3148679733276367
test,1,1,2,urn,5,4,orange,orange,blue,orange,1,orange,1,NA,NA,1.2089741230010986
test,1,1,2,urn,5,5,orange,orange,blue,orange,1,orange,1,NA,NA,1.260763168334961
test,1,1,2,urn,5,5,orange,NA,blue,orange,1,orange,1,1,10.133432356858238,NA
test,1,1,2,urn,6,1,orange,blue,orange,blue,1,blue,0.22,NA,NA,1.8403348922729492
test,1,1,2,urn,6,1,orange,NA,orange,blue,1,blue,0.22,0,-6.291400511026898,NA
test,1,1,2,urn,7,1,blue,blue,orange,blue,1,blue,0.21,NA,NA,2.109902858734131
test,1,1,2,urn,7,2,blue,blue,orange,blue,1,blue,0.38,NA,NA,1.4154720306396484
test,1,1,2,urn,7,2,blue,NA,orange,blue,1,blue,0.38,1,7.677006193494745,NA
test,1,1,2,urn,8,1,blue,blue,orange,blue,1,blue,0.33,NA,NA,1.167870044708252
test,1,1,2,urn,8,2,blue,blue,orange,blue,1,blue,0.5,NA,NA,1.0984690189361572
test,1,1,2,urn,8,3,blue,orange,orange,blue,1,blue,0.73,NA,NA,1.5962529182434082
test,1,1,2,urn,8,4,blue,blue,orange,blue,1,blue,1,NA,NA,1.3879351615905762
test,1,1,2,urn,8,5,blue,blue,orange,blue,1,blue,1,NA,NA,1.3882129192352295
test,1,1,2,urn,8,5,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
test,1,1,2,urn,9,1,blue,blue,blue,orange,0,blue,0.2,NA,NA,2.4345321655273438
test,1,1,2,urn,9,1,blue,NA,blue,orange,0,blue,0.2,1,6.0497687344733,NA
test,1,1,2,urn,10,1,blue,blue,blue,orange,0,blue,0.23,NA,NA,2.130063056945801
test,1,1,2,urn,10,2,blue,blue,blue,orange,0,blue,0.4,NA,NA,1.2748198509216309
test,1,1,2,urn,10,3,blue,blue,blue,orange,0,blue,1.0,NA,NA,1.4237561225891113
test,1,1,2,urn,10,3,blue,NA,blue,orange,0,blue,1.0,1,10.133432356858238,NA
