SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
TEST,TEST,TEST,1,hazard,3,1,high,orange,high,low,None,None,0,NA,NA,2.387896776199341
TEST,TEST,TEST,1,hazard,3,2,high,blue,high,low,0,high,0.82,NA,NA,2.721364974975586
TEST,TEST,TEST,1,hazard,3,3,high,blue,high,low,0,high,0.82,NA,NA,3.4246511459350586
TEST,TEST,TEST,1,hazard,3,4,high,orange,high,low,0,high,0.97,NA,NA,3.2413063049316406
TEST,TEST,TEST,1,hazard,3,4,high,NA,high,low,0,high,0.97,1,10.053372942743295,NA
TEST,TEST,TEST,1,hazard,4,1,high,blue,low,high,None,None,0,NA,NA,2.2594120502471924
TEST,TEST,TEST,1,hazard,4,2,high,orange,low,high,1,high,0.36,NA,NA,2.3611321449279785
TEST,TEST,TEST,1,hazard,4,3,high,blue,low,high,1,high,1,NA,NA,2.512446880340576
TEST,TEST,TEST,1,hazard,4,4,high,orange,low,high,1,high,1,NA,NA,1.6122889518737793
TEST,TEST,TEST,1,hazard,4,5,high,blue,low,high,1,high,1,NA,NA,2.1773228645324707
TEST,TEST,TEST,1,hazard,4,5,high,NA,low,high,1,high,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,hazard,5,1,low,orange,low,high,None,None,0,NA,NA,2.6519699096679688
TEST,TEST,TEST,1,hazard,5,2,low,orange,low,high,0,low,0.17,NA,NA,2.3577699661254883
TEST,TEST,TEST,1,hazard,5,3,low,orange,low,high,0,low,0.64,NA,NA,1.9881017208099365
TEST,TEST,TEST,1,hazard,5,3,low,NA,low,high,0,low,0.64,1,8.998605859218182,NA
TEST,TEST,TEST,1,hazard,6,1,low,blue,low,high,None,None,0,NA,NA,1.6002047061920166
TEST,TEST,TEST,1,hazard,6,2,low,orange,low,high,1,high,0.31,NA,NA,2.429353952407837
TEST,TEST,TEST,1,hazard,6,2,low,NA,low,high,1,high,0.31,0,-7.1608391129121856,NA
TEST,TEST,TEST,1,hazard,7,1,high,blue,high,low,None,None,0,NA,NA,4.763523101806641
TEST,TEST,TEST,1,hazard,7,2,high,orange,high,low,0,high,0.24,NA,NA,3.722609281539917
TEST,TEST,TEST,1,hazard,7,3,high,blue,high,low,0,high,0.54,NA,NA,1.7755310535430908
TEST,TEST,TEST,1,hazard,7,4,high,blue,high,low,0,high,0.49,NA,NA,3.0315449237823486
TEST,TEST,TEST,1,hazard,7,5,high,orange,high,low,0,high,0.86,NA,NA,2.406954050064087
TEST,TEST,TEST,1,hazard,7,5,high,NA,high,low,0,high,0.86,1,9.747671098798273,NA
TEST,TEST,TEST,1,hazard,8,1,high,orange,high,low,None,None,0,NA,NA,2.559739828109741
TEST,TEST,TEST,1,hazard,8,2,high,blue,high,low,0,high,0.29,NA,NA,10.34138298034668
TEST,TEST,TEST,1,hazard,8,3,high,orange,high,low,0,high,0.6,NA,NA,1.9481301307678223
TEST,TEST,TEST,1,hazard,8,3,high,NA,high,low,0,high,0.6,1,8.834986846531084,NA
TEST,TEST,TEST,1,hazard,9,1,high,blue,low,high,None,None,0,NA,NA,3.5679709911346436
TEST,TEST,TEST,1,hazard,9,1,high,NA,low,high,None,None,0,0,0,NA
TEST,TEST,TEST,1,hazard,10,1,high,orange,low,high,None,None,0,NA,NA,4.4020490646362305
TEST,TEST,TEST,1,hazard,10,1,high,NA,low,high,None,None,0,0,0,NA
